# Er	FSABFlow_species1	FSABFlow_species2	particleFlux_vm_rHat_species1	particleFlux_vm_rHat_species2	heatFlux_vm_rHat_species1	heatFlux_vm_rHat_species2	particle_source_species1	energy_source_species1	particle_source_species2	energy_source_species2
-8.0	3.7946974787e-01	3.4859499988e-01	3.7416295141e-07	-4.3651089952e-06	5.6920829508e-07	-4.2913778413e-07	-8.2772419071e-11	5.3191804211e-07	6.3578686841e-11	6.1976398818e-05
-7.5	3.4607034665e-01	3.1419070905e-01	3.7099098003e-07	-3.8761209115e-06	5.6323075670e-07	7.6242511345e-08	-7.6948255010e-11	4.3434750504e-07	5.9204971590e-11	5.1626351333e-05
-7.0	3.1374995014e-01	2.8100932157e-01	3.6681342941e-07	-3.3997713418e-06	5.5628292786e-07	5.8367785333e-07	-7.1531223556e-11	3.4681774729e-07	5.4609527067e-11	4.2293663014e-05
-6.5	2.8236691256e-01	2.4889059993e-01	3.6175742172e-07	-2.9328592942e-06	5.4849087878e-07	1.0965474887e-06	-6.6608134048e-11	2.6942393954e-07	4.9968638424e-11	3.3910380381e-05
-6.0	2.5179436157e-01	2.1769072726e-01	3.5593837995e-07	-2.4723269398e-06	5.3996728150e-07	1.6181222120e-06	-6.2090864717e-11	2.0218386597e-07	4.5322362001e-11	2.6420832974e-05
-5.5	2.2191898113e-01	1.8728139502e-01	3.4945913929e-07	-2.0152577042e-06	5.3081325802e-07	2.1515743204e-06	-5.7970780673e-11	1.4501602348e-07	4.0654263928e-11	1.9781207729e-05
-5.0	1.9264139613e-01	1.5754965851e-01	3.4241258756e-07	-1.5588614132e-06	5.2111716347e-07	2.7000005108e-06	-5.3998624671e-11	9.7782298582e-08	3.6096016329e-11	1.3958819465e-05
-4.5	1.6387429768e-01	1.2839680448e-01	3.3487906644e-07	-1.1005133269e-06	5.1095784603e-07	3.2663864387e-06	-5.0220086246e-11	6.0251675674e-08	3.1688137907e-11	8.9318371580e-06
-4.0	1.3554340633e-01	9.9738286825e-02	3.2693070468e-07	-6.3777181149e-07	5.0040200723e-07	3.8535819600e-06	-4.6360135334e-11	3.1974332947e-08	2.7400164738e-11	4.6880180887e-06
-3.5	1.0758520082e-01	7.1502341921e-02	3.1862774656e-07	-1.6849334720e-07	4.8950806637e-07	4.4641389904e-06	-4.2424917718e-11	1.2379604169e-08	2.3266027193e-11	1.2251893464e-06
-3.0	7.9947027943e-02	4.3629275069e-02	3.1002243107e-07	3.0900863621e-07	4.7832482134e-07	5.1000152419e-06	-3.8297942361e-11	6.0327430080e-10	1.9306927306e-11	-1.4500241105e-06
-2.5	5.2585737185e-02	1.6070155589e-02	3.0115908172e-07	7.9564228074e-07	4.6689295346e-07	5.7619082352e-06	-3.3842149906e-11	-4.5931943856e-09	1.5538830577e-11	-3.3230340400e-06
-2.0	2.5466651171e-02	-1.1214348754e-02	2.9207497701e-07	1.2909929463e-06	4.5524591253e-07	6.4479556870e-06	-2.8889090713e-11	-4.9188484403e-09	1.1974518983e-11	-4.3730684463e-06
-1.5	-1.4374242576e-03	-3.8255092412e-02	2.8280130014e-07	1.7924574109e-06	4.4341066280e-07	7.1513889302e-06	-2.3211434214e-11	-2.5618895541e-09	8.6270610428e-12	-4.5765906619e-06
-1.0	-2.8147655666e-02	-6.5076100291e-02	2.7336442390e-07	2.2940227499e-06	4.3140895354e-07	7.8567229777e-06	-1.6567559401e-11	4.9696526928e-11	5.5100140678e-12	-3.9137002845e-06
-0.5	-5.4682231203e-02	-9.1698034248e-02	2.6378825469e-07	2.7849299762e-06	4.1925998902e-07	8.5345463406e-06	-8.7984576446e-12	9.5170509248e-10	2.6346401434e-12	-2.3793555704e-06
0.0	-8.1061606191e-02	-1.1814413438e-01	2.5410365584e-07	3.2500953386e-06	4.0698322880e-07	9.1407462627e-06	-6.8221287514e-16	-7.0527804644e-13	-6.5315228560e-15	-9.2147353688e-12
0.5	-1.0731335657e-01	-1.4444563401e-01	2.4433628281e-07	3.6778980461e-06	3.9460714636e-07	9.6419488039e-06	9.1097804420e-12	-1.1204833334e-10	-2.4063557847e-12	3.1572443079e-06
1.0	-1.3347316540e-01	-1.7064302837e-01	2.3452765618e-07	4.0694962752e-06	3.8216371604e-07	1.0047237632e-05	1.7735606408e-11	4.2591752825e-09	-4.6102498266e-12	7.0102725926e-06
1.5	-1.5958534734e-01	-1.9678654907e-01	2.2471612338e-07	4.4333425332e-06	3.6969503812e-07	1.0386475141e-05	2.5593029122e-11	1.5215823870e-08	-6.6164759718e-12	1.1495634617e-05
2.0	-1.8570119936e-01	-2.2293430923e-01	2.1495023358e-07	4.7777288499e-06	3.5724799508e-07	1.0684333998e-05	3.2678426470e-11	3.3319625468e-08	-8.4285501894e-12	1.6573385391e-05
2.5	-2.1187680118e-01	-2.4914985664e-01	2.0528296586e-07	5.1092120968e-06	3.4487365695e-07	1.0957317974e-05	3.9117675054e-11	5.8341585036e-08	-1.0037548914e-11	2.2221297199e-05
